sistema,replica,phi_finale,tempo_collasso
equity,1,0.9951926406244733,1.9887301218031608
equity,2,0.9923742157535717,1.7111869462451856
equity,3,0.9998680882871442,1.8694764692082255
equity,4,0.9992920863140105,1.8911772833556395
equity,5,0.9912781448250998,1.9235637335673212
equity,6,0.9944274688783796,2.337305170901189
equity,7,0.9981352260523947,1.9668389187744226
equity,8,0.995070570832096,1.864178338080426
equity,9,0.9981067353596791,1.7002191924137209
equity,10,0.9972348301397617,1.7826752488079582
equity,11,0.9914621817495372,1.8421360179606567
equity,12,0.9957507030537056,1.875641886452936
equity,13,0.9922803885913002,2.098821088828667
equity,14,0.9918541527109741,2.105164529614528
equity,15,0.9919388623037998,1.717719135796462
equity,16,0.9971685968633976,1.9436915297426383
equity,17,0.9980106721649994,2.034844445615195
equity,18,0.9959180645386114,1.7427649275840211
equity,19,0.998176042562784,1.8682907768448969
equity,20,0.9970590704478656,1.993551359143406
equity,21,0.9995783517260681,1.966803264957616
equity,22,0.993157067615886,1.8287643813202399
equity,23,0.9981832045301294,1.9270407171501824
equity,24,0.9963923514343948,1.6260548445307816
equity,25,0.9968900059716471,1.5399155109993714
equity,26,0.9921503926770234,1.970088880820616
equity,27,0.9917262305913772,1.7128428963111033
equity,28,0.9926858651844315,1.8591360951339448
equity,29,0.9999191452805634,1.9321148741023135
equity,30,0.999961443109988,1.8841102986894376
equity,31,0.9970875579832518,2.208744787332162
equity,32,0.994754598300179,1.7604727592242633
equity,33,0.9940447453984106,1.5096069482789063
equity,34,0.9936014389856379,1.787812060255853
equity,35,0.9940394198907315,1.9820624565237388
equity,36,0.9923202222634968,1.5619485393662251
equity,37,0.9964384413166494,1.7299344486522952
equity,38,0.9984538103343483,1.7436929421690748
equity,39,0.9926103243195776,1.9803635793666485
equity,40,0.9903578873995322,1.7483966035118024
equity,41,0.9992691068208768,1.665756257809812
equity,42,0.997304193065497,1.53780755911771
equity,43,0.995734855323786,1.6864222847586996
equity,44,0.9913555865019412,1.7133327810857437
equity,45,0.9926377417789037,1.83857131350415
equity,46,0.9997271120485842,1.9593475587539795
equity,47,0.9936652547569369,1.9714066537947905
equity,48,0.9922838543803313,1.6607088664846337
equity,49,0.9901054684050049,1.6761363103359728
equity,50,0.991520749449274,1.6013495611870077
extractive,1,0.3436390507383835,2.368319093596754
extractive,2,0.26334597395176307,2.2760606710936595
extractive,3,0.16819180296905517,2.3850709320527628
extractive,4,0.307600680934776,2.473072442291019
extractive,5,0.35552822397264516,2.204969734586642
extractive,6,0.15801464306283314,2.7655882205524702
extractive,7,0.29549349614441245,2.0
extractive,8,0.5,2.284547596868428
extractive,9,0.19955544194211977,2.2355255166267773
extractive,10,0.2988115222443822,2.2874595718010315
extractive,11,0.13287971137673887,2.726524965057531
extractive,12,0.12464090050471047,2.343134623030906
extractive,13,0.3027403189994404,2.0
extractive,14,0.26056997701601653,2.5408933589240568
extractive,15,0.40667841986805353,2.10189309922226
extractive,16,0.19515986877514044,2.053778838446077
extractive,17,0.2619852604884329,2.27167059263534
extractive,18,0.3351729042703692,2.459365101600716
extractive,19,0.31014452033094125,2.4678529694083635
extractive,20,0.22133224764966625,2.0
extractive,21,0.1547199452108472,2.5799260184395227
extractive,22,0.3047019439731471,2.0473985774252763
extractive,23,0.34527796578895087,2.0
extractive,24,0.2318583250691239,2.4360209153101104
extractive,25,0.21524832741226432,2.7024826642414683
extractive,26,0.18839615585996994,2.2651660311710526
extractive,27,0.23131583022046592,2.259767750963307
extractive,28,0.2989674458788571,2.373921238601457
extractive,29,0.0925331821177231,2.321771359588184
extractive,30,0.3129069575201934,2.18442916511202
extractive,31,0.2782573327311639,2.077263765993495
extractive,32,0.2977441067960394,2.0895693915537477
extractive,33,0.3280242388754558,2.1195447444341204
extractive,34,0.30602672287165006,2.469782447920725
extractive,35,0.1680113187624797,2.351352920568536
extractive,36,0.40890530168367967,2.172972300672859
extractive,37,0.1616120535083667,2.1714334199463767
extractive,38,0.25410174959087456,2.098599130853729
extractive,39,0.2313880795746897,2.1559172671015703
extractive,40,0.19084855826376812,2.0
extractive,41,0.27210653025407056,2.579286910141286
extractive,42,0.10385899459145914,2.50667195038044
extractive,43,0.23060084399521655,2.396066175206917
extractive,44,0.3065824830519883,2.0
extractive,45,0.09967916495528409,2.5128456687985974
extractive,46,0.13905375962366723,2.4219340891844197
extractive,47,0.2877500226696533,2.1483354766255154
extractive,48,0.279818917216532,2.2959665347945504
extractive,49,0.22341669772300085,2.2556509751580363
extractive,50,0.12380966415522171,2.0
